file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,186.46228956743806,186.50000000000009,0.037710432562022334,4.011680091961853,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,205.8346619423341,206.75000000000009,0.9153380576659913,22.36443208899747,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,205.8346619423341,206.75000000000009,0.9153380576659913,17.013201534328818,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,205.8346619423341,206.75000000000009,0.9153380576659913,12.436779900949627,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,204.39470718827977,206.37500000000009,1.980292811720318,7.140356618852737,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,204.39470718827977,206.37500000000009,1.980292811720318,3.235534736105522,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,204.39470718827977,203.75000000000009,-0.644707188279682,3.3176018214028935,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,181.08220718827977,182.62500000000009,1.542792811720318,2.028550976503304,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,181.08220718827977,182.12500000000009,1.042792811720318,6.75347143843501,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,181.08220718827977,182.00000000000009,0.917792811720318,4.482729548253033,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,227.70720718827977,229.8750000000001,2.1677928117203464,11.033003303884346,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,227.70720718827977,229.8750000000001,2.1677928117203464,5.66182264066379,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,227.70720718827977,227.1250000000001,-0.5822071882796536,1.7436555540430416,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,408.78941437655953,412.00000000000017,3.210585623440636,2.0385501078956096,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,408.78941437655953,405.62500000000017,-3.164414376559364,1.8916634543648088,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,408.78941437655953,410.37500000000017,1.585585623440636,1.8702570627711237,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,385.47691437655953,381.87500000000017,-3.601914376559364,1.6452073475439979,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,385.47691437655953,386.12500000000017,0.648085623440636,1.747714853942174,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,385.47691437655953,384.62500000000017,-0.851914376559364,2.2189638673875383,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,432.10191437655953,436.37500000000017,4.273085623440636,4.34878439931876,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,432.10191437655953,427.87500000000017,-4.226914376559364,11.862895565100587,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,432.10191437655953,427.87500000000017,-4.226914376559364,8.693360030379031,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,613.1841215648393,610.8750000000002,-2.3091215648390744,2.5075510367726124,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,613.1841215648393,617.5000000000002,4.315878435160926,3.3518351223510034,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,613.1841215648393,607.8750000000002,-5.309121564839074,1.3580296908036495,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,589.8716215648393,593.1250000000002,3.2533784351609256,5.725383615543377,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,589.8716215648393,593.3750000000002,3.5033784351609256,9.226332519901437,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,589.8716215648393,593.0000000000002,3.1283784351609256,2.4455340255691103,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,636.4966215648393,638.2500000000002,1.7533784351609256,1.7396888530864982,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,636.4966215648393,640.0000000000002,3.5033784351609256,1.8258525617473853,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,636.4966215648393,640.1250000000003,3.6283784351610393,2.644234460943275,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,145.29279281172037,144.25000000000006,-1.042792811720318,6.628965052727677,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,145.29279281172037,145.00000000000006,-0.292792811720318,2.524395553423685,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,145.29279281172037,144.25000000000006,-1.042792811720318,3.514713690739656,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,290.58558562344075,289.6250000000001,-0.960585623440636,1.9633777605118066,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,290.58558562344075,291.3750000000001,0.789414376559364,1.669782667487667,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,290.58558562344075,289.8750000000001,-0.710585623440636,2.1024614607722283,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,435.87837843516115,437.00000000000017,1.1216215648390175,10.385913770507225,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,435.87837843516115,436.75000000000017,0.8716215648390175,5.075630951462088,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,435.87837843516115,437.00000000000017,1.1216215648390175,3.719312694540664,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,65.38282525162869,64.75000000000003,-0.6328252516286597,2.5188333671587717,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,130.76565050325738,130.37500000000006,-0.3906505032573193,16.226486333807784,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,196.14847575488608,196.00000000000009,-0.14847575488599318,11.59091677837109,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,204.39470718827977,203.75000000000009,-0.644707188279682,3.299416120733651,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,408.78941437655953,405.12500000000017,-3.664414376559364,3.4700449246441742,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,613.1841215648393,616.3750000000002,3.1908784351609256,5.163360763911976,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,145.29279281172037,144.25000000000006,-1.042792811720318,3.5272011576346203,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,290.58558562344075,289.3750000000001,-1.210585623440636,5.748056049623377,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,435.87837843516115,437.00000000000017,1.1216215648390175,3.096165424380885,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,23.31250000000001,23.37500000000001,0.0625,65.07594211667596,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,65.38282525162869,65.62500000000003,0.24217474837134034,1.9924218861397684,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,65.38282525162869,65.62500000000003,0.24217474837134034,2.2068972702450877,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,65.38282525162869,65.62500000000003,0.24217474837134034,1.6445913344199554,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,55.69663906418066,55.25000000000002,-0.44663906418063704,4.539302824597161,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,55.69663906418066,56.12500000000003,0.42836093581937007,3.1098162271088423,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,55.69663906418066,55.25000000000002,-0.44663906418063704,0.8330695335150848,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,75.06901143907672,74.37500000000003,-0.6940114390766894,2.2534209237126097,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,75.06901143907672,75.50000000000003,0.4309885609233106,1.6170463918100377,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,75.06901143907672,74.37500000000003,-0.6940114390766894,1.2510378108214413,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,130.76565050325738,130.50000000000006,-0.2656505032573193,7.183626850447117,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,130.76565050325738,130.37500000000006,-0.3906505032573193,5.493182477348126,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,130.76565050325738,130.37500000000006,-0.3906505032573193,3.4341352197269415,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,121.07946431580935,121.00000000000006,-0.07946431580928959,12.578544167619587,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,121.07946431580935,120.87500000000006,-0.2044643158092896,12.588852591654376,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,121.07946431580935,121.00000000000006,-0.07946431580928959,10.195935161776612,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,140.4518366907054,139.87500000000006,-0.5768366907053348,7.063286922871336,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,140.4518366907054,141.62500000000006,1.1731633092946652,4.5537809100797775,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,140.4518366907054,141.62500000000006,1.1731633092946652,3.5340782047980603,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,196.14847575488608,197.25000000000009,1.1015242451140068,1.5773554266801635,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,196.14847575488608,195.12500000000009,-1.0234757548859932,0.8017906751314642,No,10.0
