file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,42.86764705882355,42.37500000000002,5.10023608026592,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,39.230392156862756,38.750000000000014,10.694159554154261,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,19.323122577075345,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,165.42738970588243,163.87500000000009,5.277643620475536,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,57.06755514705885,57.50000000000003,9.109481615801284,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.22545955882355,52.50000000000002,18.325151357067234,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,37.36691315339223,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,165.42738970588243,163.87500000000009,5.512552490195413,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,57.06755514705885,57.50000000000003,10.366354008577801,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.22545955882355,52.50000000000002,18.51277592877311,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,60.8988367110932,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,165.42738970588243,163.87500000000009,5.213973802597467,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_1x,57.06755514705885,57.50000000000003,9.456823970040894,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.22545955882355,52.50000000000002,17.630606551369617,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,69.26069039659536,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,165.42738970588243,163.87500000000009,4.265121381945768,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_1x,57.06755514705885,57.50000000000003,10.475475579045517,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U3_B_25600_N204_800.tdms,N204,800,U3,B,1,U3_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,52.22545955882355,52.50000000000002,17.437086943742337,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.750000000000007,23.8859105128828,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_2x_minus_1X,207.36672794117658,206.75000000000009,8.41875520057961,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,71.5353860294118,71.25000000000003,13.93189737929072,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,101.45018382352946,101.00000000000004,14.03930841470187,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.750000000000007,57.501946173583775,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,95.33961397058829,94.62500000000004,9.114200415765481,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.25000000000003,13.238933413734262,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,101.45018382352946,101.00000000000004,14.374791435432252,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.750000000000007,59.795798068754465,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_2x_minus_1X,207.36672794117658,206.75000000000009,7.081102863046107,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,71.5353860294118,71.25000000000003,13.22355704810251,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x,71.96893382352944,71.25000000000003,13.235301574478846,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.750000000000007,66.73035694203789,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_2x_minus_1X,207.36672794117658,206.75000000000009,7.735526021937497,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_1x,71.5353860294118,71.25000000000003,13.072444961780825,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U3_B_25600_N204_1000.tdms,N204,1000,U3,B,1,U3_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_minus_FTF,101.45018382352946,101.00000000000004,12.870550559902005,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,32.8788324739141,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_2x_plus_1X,289.4310661764708,286.8750000000001,7.923667828402526,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_2x,172.0064338235295,172.12500000000009,7.407514676679998,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.96819852941181,121.25000000000006,15.69559879700552,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,51.88925686315429,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_2x_plus_1X,289.4310661764708,286.8750000000001,6.909220123893975,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,86.00321691176475,85.62500000000004,6.819548243723047,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.96819852941181,121.25000000000006,15.546850382272076,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,68.47156448530893,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_2x_plus_1X,289.4310661764708,286.8750000000001,4.991443336528332,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,86.00321691176475,85.62500000000004,7.610934338328995,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.96819852941181,121.25000000000006,15.334811575095152,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,74.50103436541367,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH3,IR,No,envelope FFT,7000-10000,BPFI_2x_plus_1X,289.4310661764708,286.8750000000001,6.1195257022303,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,86.00321691176475,85.62500000000004,6.461040187351066,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U3_B_25600_N204_1200.tdms,N204,1200,U3,B,1,U3_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x_minus_FTF,121.96819852941181,121.25000000000006,15.097786879583646,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.25000000000001,35.04947486505597,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,289.6920955882355,288.7500000000001,13.565289086597934,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,99.9352022058824,99.25000000000004,13.761083792971933,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x,100.54087009803925,101.25000000000004,10.030867110221234,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.25000000000001,47.41588972757147,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,289.6920955882355,288.7500000000001,13.686800915635388,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,99.9352022058824,99.25000000000004,11.126666814051173,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x,100.54087009803925,101.25000000000004,10.241196192513177,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.25000000000001,83.94018938399797,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,289.6920955882355,288.7500000000001,12.508719745940827,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH2,OR,No,envelope FFT,10000-11200,BPFO_1x,99.9352022058824,99.25000000000004,11.38512548844311,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x,100.54087009803925,101.25000000000004,10.417046539663685,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.25000000000001,73.91779020379494,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,289.6920955882355,288.7500000000001,10.806479679437114,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_1x,99.9352022058824,99.25000000000004,11.362780498570928,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,U3_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x,100.54087009803925,101.25000000000004,10.220727581897343,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,26.48626855578093,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,331.63143382352956,333.62500000000017,10.534137287802235,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,114.40303308823535,114.75000000000006,13.263924115065988,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_2x,115.09638480392161,114.75000000000006,13.159538520443345,2,1,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,U3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,49.605988907212755,1,0,Yes,1X local prominence threshold
