file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,268.7500000000001,0.6401654411764639,2.8692576422834577,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,254.79733455882365,253.8750000000001,-0.9223345588235361,1.7877753812919464,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,281.42233455882365,278.7500000000001,-2.672334558823536,3.5031605137222526,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,10.942587251128979,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,113.37500000000006,-0.7601102941176379,2.6289400757307577,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,170.62500000000009,-0.5776654411764639,2.6931449160686705,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,28.250000000000014,-0.45670955882352615,3.2612995615990004,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.518750000000008,23.25000000000001,-0.26874999999999716,1.5085845364152615,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,33.89466911764707,34.375000000000014,0.48033088235294485,2.9309245407017093,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,11.144047695837699,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,52.22545955882355,52.12500000000002,-0.10045955882353041,18.502301853540843,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,62.60137867647061,62.12500000000003,-0.4763786764705813,4.053940355280704,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,86.37500000000004,0.25487132352942865,0.16519516254591973,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,80.93216911764708,80.12500000000004,-0.8071691176470353,1.8886501772862987,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,91.30808823529415,91.87500000000004,0.5669117647058926,2.459294939746547,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,13.312500000000005,13.375000000000005,0.0625,61.43690681977649,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,90.25000000000004,0.880055147058826,1.3740529937408994,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,177.25000000000009,-1.489889705882348,-0.8965615806841533,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,266.6250000000001,-1.484834558823536,12.497870711034393,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,3.86948161153799,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,114.87500000000006,0.7398897058823621,-1.6513299048599555,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,172.87500000000009,1.672334558823536,12.230413524970935,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,28.250000000000014,-0.45670955882352615,6.629729247046079,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,3.4895040883382773,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,86.50000000000004,0.37987132352942865,0.16044214996835887,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,88.50000000000004,-0.869944852941174,3.2916417433217466,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,76.05744485294122,76.37500000000003,0.3175551470588118,7.335323968073065,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,102.68244485294122,103.62500000000004,0.942555147058826,4.834644452731933,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,177.25000000000009,-1.489889705882348,0.9242192592066887,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,165.42738970588243,166.12500000000009,0.6976102941176521,3.862503029723925,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,192.05238970588243,193.50000000000009,1.447610294117652,-0.32686402720846475,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,269.8750000000001,1.765165441176464,2.146021552201109,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,254.79733455882365,255.0000000000001,0.2026654411764639,1.9515223888326252,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,281.42233455882365,279.5000000000001,-1.922334558823536,2.36843789172186,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,11.871161382651128,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,114.62500000000006,0.48988970588236214,3.965168262849458,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,170.75000000000009,-0.4526654411764639,3.7235651431502776,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,28.250000000000014,-0.45670955882352615,4.1136194871331035,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.518750000000008,23.25000000000001,-0.26874999999999716,3.2844215985364906,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,33.89466911764707,33.875000000000014,-0.019669117647055145,1.2483531417773328,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,11.717584988272902,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,52.22545955882355,52.12500000000002,-0.10045955882353041,18.553907800657985,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,62.60137867647061,62.12500000000003,-0.4763786764705813,8.41357920267911,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,86.37500000000004,0.25487132352942865,-1.5917547240523469,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,80.93216911764708,80.12500000000004,-0.8071691176470353,3.1197630342948046,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,91.30808823529415,92.12500000000004,0.8169117647058926,2.646325868849619,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,88.50000000000004,-0.869944852941174,0.3691220815386629,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,76.05744485294122,76.37500000000003,0.3175551470588118,4.579392269561878,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,102.68244485294122,103.62500000000004,0.942555147058826,5.040193129142616,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,180.12500000000009,1.385110294117652,2.0314215661471833,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,165.42738970588243,166.12500000000009,0.6976102941176521,2.881161100369618,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,192.05238970588243,193.25000000000009,1.197610294117652,0.6159864926470329,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,268.10983455882365,269.5000000000001,1.390165441176464,1.8612786138664856,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,254.79733455882365,253.8750000000001,-0.9223345588235361,1.6376955860773246,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,281.42233455882365,278.7500000000001,-2.672334558823536,3.2995975728785307,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,57.06755514705885,57.12500000000003,0.05744485294118107,11.773405839015979,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,114.1351102941177,114.12500000000006,-0.010110294117637864,3.182595667526773,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,171.20266544117655,171.12500000000009,-0.0776654411764639,2.658528669062881,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,28.70670955882354,28.250000000000014,-0.45670955882352615,3.7198404569335657,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,23.518750000000008,23.87500000000001,0.35625000000000284,-0.3968896034023609,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,33.89466911764707,34.375000000000014,0.48033088235294485,1.1636587266587441,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,57.41341911764708,57.12500000000003,-0.2884191176470523,11.588150262200621,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,52.22545955882355,52.12500000000002,-0.10045955882353041,19.18331626068653,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,62.60137867647061,62.00000000000003,-0.6013786764705813,5.9609841924175395,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,86.12012867647061,86.37500000000004,0.25487132352942865,0.4963804553619806,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,80.93216911764708,80.12500000000004,-0.8071691176470353,5.118626091963981,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,91.30808823529415,91.75000000000004,0.44191176470589255,1.6844020158066075,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,89.36994485294122,89.87500000000004,0.505055147058826,-0.5168277921678824,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,76.05744485294122,76.37500000000003,0.3175551470588118,3.9381506816374716,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,102.68244485294122,103.62500000000004,0.942555147058826,3.769950770029007,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,178.73988970588243,180.50000000000009,1.760110294117652,0.8992757001004041,No,10.0
