file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,420.4921716806481,416.75000000000017,-3.742171680647914,2.0850192655226145,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,82.25000000000004,0.01822389354933307,4.670609356142657,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,163.75000000000009,-0.7135522129013339,2.378040371531491,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,247.7500000000001,1.0546716806479708,1.685869910823075,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,55.50000000000002,0.4673677222100494,3.331733462945535,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,44.753660264483635,44.87500000000002,0.12133973551638633,1.4202458391085866,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,65.31160429109632,65.12500000000003,-0.1866042910962875,1.241185665413319,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,109.25000000000004,-0.8152645555799012,3.012888905454755,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,99.7862925422736,100.50000000000004,0.7137074577264428,2.5595622109462495,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,120.34423656888629,120.00000000000006,-0.344236568886231,0.9154196216162401,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,163.75000000000009,-1.3478968333698447,2.360162986872158,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,154.8189248200636,153.87500000000006,-0.9439248200635291,9.672631498975306,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,175.37686884667627,173.75000000000009,-1.6268688466761887,2.466307791348814,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,54.97465532583452,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.25000000000006,0.9817761064506954,9.93984118674468,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,260.5000000000001,-2.0364477870986093,0.9845141872648423,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,391.37500000000017,-2.429671680647914,1.9766022931603922,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,82.00000000000004,-0.23177610645066693,3.1959441507146025,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,162.87500000000009,-1.5885522129013339,4.608109524618657,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,245.1250000000001,-1.5703283193520292,6.133659917344925,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,55.25000000000002,0.2173677222100494,8.294225831795327,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,109.00000000000004,-1.0652645555799012,7.522629443844037,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,164.37500000000009,-0.7228968333698447,2.4331556873274383,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.12500000000006,0.8567761064506954,10.65857570706836,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,104.58072389354935,105.62500000000004,1.0442761064506954,10.859864427272846,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,157.95572389354936,158.62500000000006,0.6692761064506954,6.577257709017187,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,262.0000000000001,-0.5364477870986093,3.09378785788939,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,235.84894778709872,237.7500000000001,1.9010522129013907,4.092753084755321,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,289.2239477870987,288.5000000000001,-0.7239477870986093,2.7552178456887138,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,394.37500000000017,0.570328319352086,1.7271958021453246,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,367.1171716806481,363.62500000000017,-3.492171680647914,2.2793986265765946,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,420.4921716806481,416.37500000000017,-4.117171680647914,1.0660419953983138,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,82.25000000000004,0.01822389354933307,14.893062038711237,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,163.50000000000009,-0.9635522129013339,9.062705029603373,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,244.2500000000001,-2.445328319352029,7.437595852421298,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,55.37500000000002,0.3423677222100494,10.300250684940874,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,44.753660264483635,45.12500000000002,0.3713397355163863,-1.5201458589813013,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,65.31160429109632,64.87500000000003,-0.4366042910962875,-0.3347703678265824,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,109.12500000000004,-0.9402645555799012,16.04270504729831,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,99.7862925422736,100.75000000000004,0.9637074577264428,4.540812876346928,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,120.34423656888629,120.25000000000006,-0.094236568886231,0.437606752221238,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,163.50000000000009,-1.5978968333698447,9.150125902211727,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,154.8189248200636,154.75000000000006,-0.06892482006352907,6.488852583726866,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,175.37686884667627,175.12500000000009,-0.2518688466761887,-0.6522220234616063,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.50000000000006,1.2317761064506954,6.227305472842799,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,104.58072389354935,105.62500000000004,1.0442761064506954,2.400845462469859,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,157.95572389354936,156.50000000000006,-1.4557238935493046,8.912309217218283,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,261.5000000000001,-1.0364477870986093,2.8318953368877913,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,235.84894778709872,233.8750000000001,-1.9739477870986093,7.871393273769964,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,289.2239477870987,288.0000000000001,-1.2239477870986093,1.5428754881964089,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,394.25000000000017,0.44532831935208606,4.482740138128763,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,367.1171716806481,367.75000000000017,0.632828319352086,3.657827375856986,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,420.4921716806481,417.12500000000017,-3.367171680647914,2.5802247962946314,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,82.23177610645071,82.25000000000004,0.01822389354933307,7.57791097623665,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,164.46355221290142,162.87500000000009,-1.5885522129013339,4.534189827685912,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,246.69532831935214,248.7500000000001,2.054671680647971,1.0572387033769688,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,55.03263227778997,55.37500000000002,0.3423677222100494,5.756335098119413,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,44.753660264483635,45.25000000000002,0.4963397355163863,1.5052754431375683,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,65.31160429109632,65.00000000000003,-0.3116042910962875,-0.0074947544047599575,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,110.06526455557994,109.00000000000004,-1.0652645555799012,6.722107496916159,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,99.7862925422736,100.25000000000004,0.46370745772644284,3.4382379436239145,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,120.34423656888629,119.50000000000006,-0.844236568886231,0.670138093386462,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,165.09789683336993,164.12500000000009,-0.9728968333698447,2.5939148670849246,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,154.8189248200636,155.25000000000006,0.43107517993647093,10.51380062255701,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,175.37686884667627,174.25000000000009,-1.1268688466761887,1.5444983251962832,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,131.26822389354936,132.37500000000006,1.1067761064506954,5.200247399317073,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,104.58072389354935,105.62500000000004,1.0442761064506954,6.7260769785319905,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,157.95572389354936,156.50000000000006,-1.4557238935493046,6.241972957325924,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,262.5364477870987,263.6250000000001,1.0885522129013907,4.463712478890659,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,235.84894778709872,233.8750000000001,-1.9739477870986093,6.654459465437089,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,289.2239477870987,288.8750000000001,-0.3489477870986093,1.5544916515066365,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/H_IR+OR+B_25600_6204_1600.tdms,6204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,393.8046716806481,391.12500000000017,-2.679671680647914,4.311165043666029,No,10.0
