file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,shaft_hz_candidate,carrier_band_hz,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,expected_for_label,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,No,729.6000000000004,7.980169234234712,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,Yes,234.2000000000001,9.13746330683141,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,23.12979737516789,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.100000000000005,12.881563912916384,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,Yes,166.4000000000001,31.703560613604232,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,No,232.1000000000001,5.352717403185803,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,Yes,74.50000000000003,1.892563101233208,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,No,207.00000000000009,7.748030117405755,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,Yes,63.30000000000003,7.090143019901167,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,No,261.8000000000001,4.5022578517906,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,Yes,86.40000000000003,10.983583184584429,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,Yes,332.8000000000002,26.415475654981314,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,No,464.80000000000024,10.17893470469896,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,Yes,148.20000000000007,7.028562270517159,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,No,439.3000000000002,9.048193372281249,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,Yes,139.60000000000008,17.113179142899682,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,No,497.90000000000026,19.752026962331193,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,Yes,159.60000000000008,11.048563867065965,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,Yes,499.2000000000002,22.33744142355397,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,No,704.7000000000004,7.68926241055163,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,Yes,222.90000000000012,7.991519482945593,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,No,667.8000000000003,14.005029330864618,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,Yes,215.0000000000001,8.651911321686933,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,No,721.0000000000003,9.320539568171345,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,Yes,236.90000000000012,5.703319248465098,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,23.458208113119127,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.100000000000005,19.2989011441778,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,Yes,166.4000000000001,30.756690561055407,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,No,234.2000000000001,8.831561845851915,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,Yes,75.00000000000003,2.7547459455100465,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,No,206.3000000000001,8.640423470212612,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,Yes,63.50000000000003,7.5224830982806346,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,No,260.3000000000001,6.8330839037234075,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,Yes,86.40000000000003,9.035214971807253,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,Yes,332.8000000000002,26.01781177164742,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,No,466.2000000000002,6.336311675154937,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,Yes,148.20000000000007,8.821779601465492,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,No,444.0000000000002,10.897954631723826,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,Yes,139.60000000000008,10.671439888378531,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,No,497.80000000000024,17.06569534773844,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,Yes,159.20000000000007,8.121339996283469,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,Yes,499.2000000000002,20.83892168477515,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,No,702.6000000000004,11.292631346612147,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,Yes,222.2000000000001,7.178414801755185,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,No,667.8000000000003,11.532578010413417,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,Yes,214.6000000000001,9.166703681469489,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,No,722.4000000000003,7.890298570158716,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,Yes,234.2000000000001,8.959664188441685,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,18.587922221653297,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.100000000000005,21.66819708693868,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,Yes,166.4000000000001,32.11752861789795,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,No,234.2000000000001,9.257989100379536,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,Yes,74.50000000000003,5.220847345355983,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,No,204.9000000000001,7.374216411361387,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,Yes,63.40000000000003,6.931366774547217,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,No,260.0000000000001,5.023733677955276,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,Yes,86.40000000000003,15.346198773346856,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,Yes,332.8000000000002,28.05322154235235,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,No,471.2000000000002,12.345541687191599,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,Yes,148.10000000000008,7.107106592485517,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,No,442.5000000000002,8.903622091951,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,Yes,139.60000000000008,13.047673488720209,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,No,497.90000000000026,20.928230637603328,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,Yes,159.20000000000007,4.407974267114762,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,Yes,499.2000000000002,24.123131052987237,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,No,693.4000000000003,8.261281247634932,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,Yes,223.90000000000012,4.398697471251553,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,No,667.8000000000003,12.587755021560703,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,Yes,213.6000000000001,8.466119608817284,No
