file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.07524955433264657,55.84962515795486
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.042267967074919505,17.621185344190707
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.0356856260629768,12.560271844814462
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.024405419464782824,5.874689957004365
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.08245040556601631,62.072783544381885
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.044049309545478615,17.71714907217574
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.03744487303544431,12.802664160599711
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.022445372712894762,4.600121168943339
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.05118963136688846,70.87123495213795
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.018042006508481034,8.803911469277821
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.01789154536867394,8.65768348568786
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.012704563162775006,4.365414331518029
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.05264024274855701,71.43058334489707
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.01888912824173024,9.197552180592968
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.020012185788233588,10.32375007765626
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_H_25600_30204_600.tdms,M3,H,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.014087131843370142,5.115564780000605
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.3157412033828391,4.258476461608772
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.6965186005287218,20.72321672181347
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.7285406477187455,22.672494561170062
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.7360420101658114,23.141789389943902
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.3551770254233385,4.720044876596218
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.5638318897719459,11.8947595500866
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.7527472557659455,21.200922483330192
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.8117438050955332,24.65439570732724
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.1723041543928889,25.288369955200185
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.19135120891549917,31.18830405679856
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.14273059472040117,17.352557397762986
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.11902825827379324,12.067838684822789
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.173227629182635,16.435800246551697
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.1897928585551092,19.729508445602487
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.21923949670692522,26.326560542864588
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,M3,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.19144131038157622,20.073719338212857
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.10741053455861414,9.863064328324635
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.2190696416142742,41.028203905393404
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.1453176263714469,18.053221082121556
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.11328787357529332,10.971978804091165
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.16672509677035638,20.78256005905379
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.14967121195359254,16.7484121113885
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.18193824846979623,24.748284888854283
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.16983526149894765,21.565166541828038
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.08138898531496523,70.2097938840593
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.05708390380190239,34.53772768971673
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.04418744758087501,20.69494429389103
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.02487107346503952,6.556249773150208
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.0575199540942965,30.45791240775535
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.05028644590884432,23.27903407664558
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.05097395964022056,23.919924985050933
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,M3,IR,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.035522304878415775,11.616233856518706
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.1832807899806689,3.823137596982532
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.576919854251591,37.88061339775416
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.26529409577481466,8.010160202505531
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.2780512708059872,8.799050318373654
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.40659024913397007,13.805096344757711
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.30761809311122595,7.902222885302122
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.586863318157792,28.76070007905318
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.5163484745877365,22.264416630600255
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.11302923996256584,30.769457751983417
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.1282574873179261,39.619015825061524
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.07515453290011115,13.603435068862822
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.05177681797728264,6.456675223459
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.12581049072290842,31.067984881016475
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.10602557979669912,22.06483502369137
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.08742755843925125,15.00292964967849
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,M3,OR,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.10780678034631416,22.812428705626175
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.04403911547921537,14.473785192327357
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.06648800435967542,32.99070096149206
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.058033492262352895,25.134043312013375
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.0430168269077078,13.809618832820734
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.0617720979325555,38.81318488231405
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.041457192660015754,17.48213050736945
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.047466724029016374,22.917809083128173
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.030580732448388707,9.512405265093088
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.027513085012007627,56.094031057084024
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.017921156200942492,23.799625364419512
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.012593819445959067,11.753115275159338
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.00736490652619819,4.019504775107589
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.07597960727901386,91.84198797378974
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.012527819528662642,2.496882834764742
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.014883065212168846,3.523968000726068
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,U1,H,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.01364754477609399,2.9631677784945727
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.29377488080993847,4.621853590589404
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.6462371242214375,22.365091168994606
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.8125704016575407,35.359723812295506
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.6539679982159097,22.90339483057225
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.32135798100469265,7.458349568900125
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.37707186860854236,10.268637446550647
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.6485693682384334,30.379276081003944
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.5818353970803184,24.449210066212704
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.09367659163740413,13.262300567422072
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.14369961071083234,31.208140161269018
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.13316786009914253,26.80128066005946
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH2,0,9.999999999999995,10000-11200,0.09565459537542277,13.828286934272834
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,0.5-2000,0.12246151092432286,14.042062224169849
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,2000-7000,0.09143228652599537,7.827639708042126
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,7000-10000,0.16738473632830336,26.23393096406384
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,U1,IR+OR+B,25600,30204,600,CH3,0,9.999999999999995,10000-11200,0.19296240678395293,34.86398941438791
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH0,0,9.999999999999995,0.5-2000,0.07029559134386584,8.493173288534736
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH0,0,9.999999999999995,2000-7000,0.14142052291338683,34.374681695359115
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH0,0,9.999999999999995,7000-10000,0.11050584052499876,20.988638733499286
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH0,0,9.999999999999995,10000-11200,0.09319011248484212,14.926345147326694
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH1,0,9.999999999999995,0.5-2000,0.0874481391773768,12.435178407258073
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH1,0,9.999999999999995,2000-7000,0.10630791958008205,18.377317300576543
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH1,0,9.999999999999995,7000-10000,0.1447189560383337,34.05663363597188
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH1,0,9.999999999999995,10000-11200,0.08974120221802008,13.09587864615725
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH2,0,9.999999999999995,0.5-2000,0.04221068394507668,31.429910812135102
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH2,0,9.999999999999995,2000-7000,0.04522200358884997,36.074304815237696
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,U1,IR,25600,30204,600,CH2,0,9.999999999999995,7000-10000,0.0326815847613152,18.841027601821445
