file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,5.45020601845336e-07,1.4193342352492153,-23.642872682119382,20.52126477329415,0.9599801021893906,0.6238915792223566,2.2464048640932814,3.0548397163944516,4.979763317792333,7.831933379924099,10.84667613061643,23.642872682119382,1.4193342352493201,16.65772028529015,589,0.019173177083333333,3,9.765625e-05,0,0.0,0,0.0,0,0.0,23.642872682119382,7.831933379924099,10.84667613061643,1.4193342352493201,12.802707672429381,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-3.105054946485635e-07,2.2572994684011807,-37.0153541618337,31.157930231265663,1.4347360707385846,0.8395133896422617,3.469627430278397,4.905925258176369,8.496069721390823,13.47935731992538,18.857008729372463,37.0153541618337,2.2572994684012015,16.398069764332558,15640,0.5091145833333334,197,0.0064127604166666664,9,0.00029296875,0,0.0,0,0.0,37.0153541618337,13.47935731992538,18.857008729372463,2.2572994684012015,32.382534071098725,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-2.0997432598002227e-09,2.3703783208817204,-28.0765371780725,27.67390508865997,1.5035570813496433,0.8917021065587762,3.5646035575106536,5.163669447677371,9.097516246896282,14.091427417230014,19.01832398249091,28.0765371780725,2.370378320881719,11.844749393265104,20591,0.6702799479166667,200,0.006510416666666667,0,0.0,0,0.0,0,0.0,28.0765371780725,14.091427417230014,19.01832398249091,2.370378320881719,35.7081874168859,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-3.1653262961174912e-09,1.5929788221692833,-21.156433265209554,21.170177997664787,0.9582765481067775,0.49055145760995333,2.437475609430369,3.5425303241021187,6.179733845721566,9.774770415271997,13.49028529293628,21.170177997664787,1.5929788221692838,13.289679500469253,2669,0.08688151041666667,4,0.00013020833333333333,0,0.0,0,0.0,0,0.0,21.170177997664787,9.774770415271997,13.49028529293628,1.5929788221692838,16.126958812075813,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-7.460630160033196e-07,0.2989296514093789,-1.586435413780231,10.653228124280608,0.23271482895105502,0.20543363865773173,0.4436886950194575,0.5221375623237955,0.7298002619526797,1.7832546208035023,3.9835882978882675,10.653228124280608,0.29892965141030975,35.637910371286736,5,0.00016276041666666666,0,0.0,0,0.0,0,0.0,0,0.0,10.653228124280608,1.7832546208035023,3.9835882978882675,0.29892965141030975,0.5678981630616154,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,2.707350992639356e-07,0.9133474066933005,-12.006771218252677,12.021578683970384,0.6135718918012251,0.3972708392570994,1.4269303472676793,1.957131698666424,3.272947529225514,5.133766933818204,6.79243010331275,12.021578683970384,0.9133474066933407,13.162109615543768,5,0.00016276041666666666,0,0.0,0,0.0,0,0.0,0,0.0,12.021578683970384,5.133766933818204,6.79243010331275,0.9133474066933407,5.301569664159833,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-8.157367192191284e-08,1.352643589716003,-22.734445632050097,19.305698672219776,0.8411465067827159,0.4620523085285849,2.095956606096073,2.9660291657637883,5.118024199765718,8.228836829101393,11.48706230594167,22.734445632050097,1.3526435897160052,16.807417567271596,845,0.027506510416666668,3,9.765625e-05,0,0.0,0,0.0,0,0.0,22.734445632050097,8.228836829101393,11.48706230594167,1.3526435897160052,11.62784489239441,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.8941640476908203e-09,1.5894047819682626,-16.176389926133655,16.73489428878154,1.0790710203561598,0.6950609388809552,2.56109422791452,3.4988806736717706,5.5295285723534375,8.134957042603256,10.74807566033806,16.73489428878154,1.589404781968262,10.529032301046461,595,0.019368489583333332,0,0.0,0,0.0,0,0.0,0,0.0,16.73489428878154,8.134957042603256,10.74807566033806,1.589404781968262,16.054674436462374,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,2.4826038583144934e-08,0.8911986691792783,-9.958417789804718,9.992666944695873,0.5819415739611714,0.3388409226734248,1.447047016924554,1.9727574345062797,3.1395977323963,4.829894218185892,6.6675531405461665,9.992666944695873,0.8911986691792783,11.212614302822411,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9.992666944695873,4.829894218185892,6.6675531405461665,0.8911986691792783,5.047560477234322,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.668481794317722e-07,0.44313863229553796,-4.284788768123287,15.520293698203815,0.31561760059716637,0.24275419242625962,0.6456459876614719,0.841660263653732,1.4561063108874492,2.6701370283228996,5.583336612257382,15.520293698203815,0.44313863229556966,35.023562756884424,46,0.0014973958333333334,0,0.0,0,0.0,0,0.0,0,0.0,15.520293698203815,2.6701370283228996,5.583336612257382,0.44313863229556966,1.2479917041505866,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,5.6842313638475e-07,1.382829833821419,-22.39625308851675,19.32144367021298,0.939252538855071,0.6143391735619834,2.1919928790984597,2.969842234661955,4.825641843640634,7.60397050461003,10.521856181167019,22.39625308851675,1.3828298338215363,16.195957406142526,478,0.015559895833333334,2,6.510416666666667e-05,0,0.0,0,0.0,0,0.0,22.39625308851675,7.60397050461003,10.521856181167019,1.3828298338215363,12.152620997652619,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-3.1087297130407335e-07,2.229347442815638,-36.604805807698064,30.710910005153416,1.4275428356401014,0.849378811776822,3.4283720264101354,4.829310016707999,8.352879117243946,13.24681432017293,18.57019548185069,36.604805807698064,2.2293474428156594,16.419515910658724,14494,0.4718098958333333,186,0.0060546875,8,0.00026041666666666666,0,0.0,0,0.0,36.604805807698064,13.24681432017293,18.57019548185069,2.2293474428156594,31.585516950327857,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-1.4317311786052471e-08,2.3538887476995822,-27.5052741522867,27.255759745844568,1.504906275318589,0.905116335138208,3.550892419268349,5.119184376804093,8.969762619069375,13.881433964353645,18.772871521495542,27.5052741522867,2.3538887476995822,11.685035743157854,19359,0.63017578125,180,0.005859375,0,0.0,0,0.0,0,0.0,27.5052741522867,13.881433964353645,18.772871521495542,2.3538887476995822,35.21310633897767,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.9793598977912814e-09,1.5759038607696423,-20.429591554578614,20.46366641091831,0.9585276956545133,0.5022486161559694,2.425222968716869,3.5050426299703217,6.061815401054842,9.563532909339395,13.186494857807732,20.46366641091831,1.5759038607696414,12.985352038495703,2320,0.07552083333333333,2,6.510416666666667e-05,0,0.0,0,0.0,0,0.0,20.46366641091831,9.563532909339395,13.186494857807732,1.5759038607696414,15.783085584974238,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-5.292860520203363e-07,0.32246674092085026,-2.0321054332345856,11.769167801485843,0.24735819535577355,0.21356711875359785,0.47673392952218596,0.5733597917683442,0.8493962874723512,1.8909370675822494,4.3717142869186505,11.769167801485843,0.32246674092128447,36.497307498632075,13,0.00042317708333333335,0,0.0,0,0.0,0,0.0,0,0.0,11.769167801485843,1.8909370675822494,4.3717142869186505,0.32246674092128447,0.6608491400717501,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,3.9171563458501565e-07,0.955716665827204,-12.184159594232762,12.323174905191669,0.6432720001923053,0.4168815520464375,1.4976715454557048,2.045159274919979,3.4029707359838572,5.339809442479704,7.446892840224009,12.323174905191669,0.9557166658272847,12.894171824998487,22,0.0007161458333333333,0,0.0,0,0.0,0,0.0,0,0.0,12.323174905191669,5.339809442479704,7.446892840224009,0.9557166658272847,5.804847184077942,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.7913993396384188e-07,1.4849003569939507,-27.485193859339333,22.15833042508117,0.8955371529230061,0.47594648721324306,2.230243249734147,3.238799210271902,5.828891756956245,9.454365408001848,13.334321780337122,27.485193859339333,1.4849003569939612,18.509790054182815,2189,0.07125651041666667,10,0.0003255208333333333,0,0.0,0,0.0,0,0.0,27.485193859339333,9.454365408001848,13.334321780337122,1.4849003569939612,14.012870092251326,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-1.5571062582310783e-08,1.661639829551866,-19.24682640952738,19.69285980078473,1.0332970162143817,0.571641849332598,2.5734288479450953,3.719574661270898,6.330650565710167,9.634461097902129,12.908033367324743,19.69285980078473,1.6616398295518657,11.85146109918163,2377,0.07737630208333333,0,0.0,0,0.0,0,0.0,0,0.0,19.69285980078473,9.634461097902129,12.908033367324743,1.6616398295518657,17.547136720017946,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,30204,1600,U1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,75.64273437499999,9.999999999999995,2064454,50.67458878321781,3.966740257212738,3.9380256419295185,6,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,1.0203152149170438e-09,1.01437184898577,-12.659656684416666,12.800425966830382,0.6153209538671147,0.316032944016468,1.5742565873902332,2.263614268318115,3.8670758342423404,6.172433860051764,8.491739126379148,12.800425966830382,1.0143718489857703,12.619066646643452,71,0.0023111979166666667,0,0.0,0,0.0,0,0.0,0,0.0,12.800425966830382,6.172433860051764,8.491739126379148,1.0143718489857703,6.539233552537037,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1650262,53.14191454931536,5.181904360974619,5.318776910759318,50,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-2.3003150416986117e-06,0.43074002572446374,-16.11533368036516,20.67051628079689,0.24799749607411825,0.17046207377135364,0.5025419357481283,0.686312575616112,1.4012811832180723,4.364537833102612,9.49721586289954,20.67051628079689,0.4307400257306062,47.98838056838642,248,0.008072916666666667,2,6.510416666666667e-05,0,0.0,0,0.0,0,0.0,20.67051628079689,4.364537833102612,9.49721586289954,0.4307400257306062,0.6909580371319979,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1650262,53.14191454931536,5.181904360974619,5.318776910759318,50,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,2.2842468155107437e-06,2.574883180748667,-39.63111559064871,31.854048875078064,1.629788158151357,0.9576047499420351,3.91423270869582,5.5847861939268775,9.697790336378164,15.99028453409756,21.742858033518573,39.63111559064871,2.57488318074968,15.391422759268664,27421,0.8926106770833333,645,0.02099609375,13,0.00042317708333333335,0,0.0,0,0.0,39.63111559064871,15.99028453409756,21.742858033518573,2.57488318074968,24.690863263401866,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1650262,53.14191454931536,5.181904360974619,5.318776910759318,50,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.3326775640614165e-07,2.893041292356187,-40.8629691083614,42.42586981769767,1.7044588502444011,0.8604002524054779,4.3046701898125415,6.427979552836336,11.553723158423274,18.336925981204224,25.239847684135487,42.42586981769767,2.893041292356188,14.664799264978566,50276,1.6365885416666666,1748,0.056901041666666666,64,0.0020833333333333333,3,9.765625e-05,0,0.0,42.42586981769767,18.336925981204224,25.239847684135487,2.893041292356188,31.16954612006868,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1650262,53.14191454931536,5.181904360974619,5.318776910759318,50,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.612755838274158e-07,2.7511050491167546,-31.325075761638736,30.85685949240655,1.6890208351973175,0.8901335403284081,4.290991675190725,6.194667609963643,10.527526544595538,15.836864712549167,20.633722301727985,31.325075761638736,2.7511050491167586,11.38636119027721,37870,1.2327473958333333,426,0.0138671875,2,6.510416666666667e-05,0,0.0,0,0.0,31.325075761638736,15.836864712549167,20.633722301727985,2.7511050491167586,28.18613719020279,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,30204,1600,U2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1650262,53.14191454931536,5.181904360974619,5.318776910759318,50,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-2.3205325859975676e-08,1.1939439388675996,-14.940396452161876,15.019398253103217,0.7363083546789324,0.4162246919277063,1.769936003196168,2.5495020514507036,4.660349046951448,7.663744913444079,10.444501312082581,15.019398253103217,1.1939439388675996,12.579651157950028,425,0.013834635416666666,0,0.0,0,0.0,0,0.0,0,0.0,15.019398253103217,7.663744913444079,10.444501312082581,1.1939439388675996,5.308711004233074,No,DAQ_transition_diagnostic_only
