file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,10.277379994933664,5.311131095361379,6.712466933969194,1.177095442809215,10.01262739539332,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,18.16225760468947,10.454260811462433,13.695668738144262,2.2171313516897877,35.52282895353686,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,35.71791175329359,14.507249091937457,19.381840557760214,2.920660501154384,61.6434380775813,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.77159131810064,3.249170874843457,4.213752979714174,0.7967639053219658,4.587583705319701,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,14.914093778078126,9.650875537057358,12.51119394100197,2.0516200557476116,30.417153540165824,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,34.17166250092822,14.063082759903057,18.660190551912407,2.8400152249112467,58.286239262239526,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,45.40850095033785,16.882941002584772,23.660095896295257,3.2476108820540994,76.2171445722109,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,4.627003813187763,1.69934298399724,3.221235794166173,0.44121091699960474,1.4067508873532537,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,9.760175412148516,6.176335283764891,8.085256053657076,1.35421366196356,13.252538664255662,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,22.234304407582904,10.745981420895433,14.23771396197258,2.2333964961111414,36.0459403057568,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,169.11093749999992,9.999999999999995,4457240,50.67122123645602,3.7436402806963396,3.7199546967124553,1,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,37.8636927914076,14.511527250973623,20.24176578590479,2.9086839486164693,61.13892057149121,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.144785642322779,3.9927512460011902,6.35861595385732,0.5915683559971666,2.2651430743100183,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,19.83302226779416,11.187940940075473,14.578759158962908,2.335937567702141,35.318986416274186,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,30.169963221690757,16.167193069203293,22.256033395061728,3.1323936023649415,63.509460828541776,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,44.7687007991954,19.287806764008785,26.525736555799785,3.634975293365178,85.52413607951563,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.205736464558157,3.8510788623518075,6.256230750397126,0.6184120290177101,2.4753785681159224,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.34495154472444,11.623633461197052,14.717402963849104,2.3972634399635213,37.19780328826059,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,31.891510659588782,16.17336740681495,22.13915254767423,3.1188686790705202,62.96220763994627,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.28605132469288,18.35900770420021,25.639168214790306,3.450549256021334,77.06589593880068,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,7.00446302161525,3.1860185259948133,4.97134936285747,0.35334447279752074,0.8081321294717105,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,11.265604541885999,5.701114133997783,8.339670929140048,1.1615289176848504,8.73264533692348,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,21.520652435320585,12.496539005696883,16.22096160735157,2.5659908650706558,42.61828615566643,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,33.143896017794646,16.678250338518865,23.075750348316316,3.209837360146037,66.68863440853717,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.144554403051757,3.8632198430235976,6.223400158270525,0.6113237620171291,2.418957974578309,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.26769448382857,11.5170319356228,14.810877848870177,2.3855388102308805,36.83483613063078,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,31.077769137329746,16.04741249474892,22.016292849546826,3.099940868226244,62.200315640729194,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.26256830101925,18.351103613784275,25.542202623401995,3.444701594966607,76.80490944580542,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,7.0412332203111285,3.318911427461494,5.1553712478155065,0.40668696943916577,1.0705483444113644,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,13.844154885338646,7.202928488344285,9.345361636326743,1.4611123785962994,13.81824884678374,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,22.987870013128152,12.51655041941021,16.98522973696151,2.5179158870152727,41.0363008687541,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,104.29542968749998,9.999999999999995,2797963,50.76695560277251,3.9621436004021646,3.930584302719257,0,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,35.777661798729966,16.479941883197647,22.906051958484035,3.1918765456258575,65.94440288997093,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.371694483623575,3.7986113334693945,5.510121468744672,0.8669172053645143,4.741482277468658,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,18.69255152560679,11.265003119028629,14.494027584939712,2.2341531705181357,31.490878468960766,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,40.23737438351972,15.107768202434281,19.763939461214317,3.009791502706141,57.15203653480867,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,49.44433358934468,18.17763032860306,24.078361394044308,3.519131959930531,78.13218892066877,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.08060292461295,4.119023036775356,5.349937893231693,0.9068661539241741,5.1885412509689575,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,20.526515304574662,11.30483626907165,14.969930659436463,2.3126309347550125,33.742056500481965,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,39.737722111294275,14.936207014239791,19.869630504419742,2.9928719797812895,56.511283020108216,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,47.95599879912317,17.675706483203147,23.582837884840195,3.3727901444461934,71.76910449231191,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.04187485374079,1.958296698104486,3.840426974511207,0.40028366215697064,1.0108683890348482,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,14.017763293587414,6.615983923240837,8.42923384234543,1.3526660607538792,11.54356821994284,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,23.942829793953678,12.000718003526142,16.25407024171271,2.4619513333334275,38.23999391570972,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,41.37309970903282,15.509182237241166,20.58322283433616,3.0856667605255863,60.069903107324244,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,30204,1600,M2,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,164.36445312499995,9.999999999999995,4335730,50.67213877562179,3.961987957725927,3.9812601464596695,1,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,8.040178311530036,4.02051732523353,5.260546012331781,0.8977893827355116,5.0851974114130725,No,post_clipping_hypothetical_lowpass_output
