file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,band,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,221.9000000000001,6.234696621449281,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,673.6000000000004,13.316964227505244,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,215.0000000000001,10.759716409675175,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,722.8000000000003,13.844536416078038,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B1_0_2k,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,232.90000000000012,11.674352914131465,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,166.70000000000007,12.03550492454992,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,235.40000000000012,27.274304225570518,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,74.60000000000004,10.19905659010819,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,208.8000000000001,14.371171976127556,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,64.20000000000003,10.130892500092063,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,262.0000000000001,22.070191173921486,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,85.50000000000004,8.89465259621871,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,332.90000000000015,5.80194248075825,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,470.60000000000025,16.13912103393392,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,150.80000000000007,10.251227705590754,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,444.2000000000002,11.538837313891436,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,137.10000000000005,11.339945601895039,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,491.2000000000002,19.94834187228404,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,161.90000000000006,9.659653833740403,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,497.7000000000002,12.772076753932106,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,700.7000000000004,17.56519891095796,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,221.9000000000001,7.340364476879059,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,679.4000000000003,12.182456763646382,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,213.6000000000001,7.799665087789803,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,732.9000000000003,10.176714460053141,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B2_2_7k,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,235.40000000000012,27.263356875934342,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,166.50000000000009,8.673172719597357,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,235.40000000000012,25.12032941015424,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,74.90000000000003,8.810664379761503,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,208.8000000000001,13.14214456259479,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,63.30000000000003,6.703083780200531,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,262.0000000000001,14.915842457064144,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,85.50000000000004,4.3104054159346825,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,329.70000000000016,7.537265732369974,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,471.10000000000025,16.537260171174506,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,150.70000000000007,5.9380665612640495,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,444.2000000000002,14.333921538468752,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,137.20000000000007,7.675827066563407,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,491.5000000000002,17.509643334969773,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,161.90000000000006,14.177606204852385,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,497.5000000000002,9.514970473569313,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,700.2000000000004,17.068625661562436,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,225.6000000000001,9.808633788017735,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,673.8000000000003,10.729009858769738,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,214.9000000000001,9.880979990428937,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,722.3000000000003,7.979184659094964,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B3_7_10k,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,235.40000000000012,25.03863114073017,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B4_10_11p5k,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,166.70000000000007,9.38285746907309,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B4_10_11p5k,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,235.40000000000012,21.810750325007916,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B4_10_11p5k,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,74.60000000000004,8.534522713317802,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B4_10_11p5k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,205.9000000000001,6.4686325590572675,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B4_10_11p5k,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,63.90000000000003,8.992853919615992,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,30204,1600,M1,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,158.81320312499994,9.999999999999995,4193618,51.080941865537184,4.171753266816283,4.066041893981241,0,cheby2,B4_10_11p5k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,261.8000000000001,10.633844209024744,No
