file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.038424644901274826,16.051532604727722,BPFI,87.67601380730501,87.00000000000004,7.405466371212361,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.03251917103478835,11.496766537438186,FTF,4.154932412846339,3.700000000000002,6.420179225214735,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.03251917103478835,11.496766537438186,BSF,28.04625211866111,27.900000000000013,1.748271302042934,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.03251917103478835,11.496766537438186,BPFO,62.32398619269508,62.00000000000003,4.944420593682744,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.03251917103478835,11.496766537438186,BPFI,87.67601380730501,88.20000000000005,9.018429761620546,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.0269525273176449,7.897611565605746,FTF,4.154932412846339,3.8000000000000016,7.512857125207232,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.0269525273176449,7.897611565605746,BSF,28.04625211866111,27.700000000000014,3.9709978622471622,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.0269525273176449,7.897611565605746,BPFO,62.32398619269508,62.60000000000003,3.6961933415170503,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.0269525273176449,7.897611565605746,BPFI,87.67601380730501,87.50000000000004,4.805116002177537,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.03681470221949396,13.86996411540381,FTF,4.154932412846339,4.100000000000002,3.404156485794365,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.03681470221949396,13.86996411540381,BSF,28.04625211866111,27.700000000000014,7.87093082001081,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.03681470221949396,13.86996411540381,BPFO,62.32398619269508,62.60000000000003,2.517098388385741,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.03681470221949396,13.86996411540381,BPFI,87.67601380730501,88.20000000000005,4.671281080582754,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.03712822159709104,14.107207308723142,FTF,4.154932412846339,3.700000000000002,2.2982495292826197,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.03712822159709104,14.107207308723142,BSF,28.04625211866111,28.100000000000012,1.2550460468392783,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.03712822159709104,14.107207308723142,BPFO,62.32398619269508,62.60000000000003,6.644422110746717,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.03712822159709104,14.107207308723142,BPFI,87.67601380730501,88.10000000000004,9.143958392343537,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.025579190203690705,6.695859559420144,FTF,4.154932412846339,4.100000000000002,6.501315118404799,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.025579190203690705,6.695859559420144,BSF,28.04625211866111,28.200000000000014,6.22247020824383,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.025579190203690705,6.695859559420144,BPFO,62.32398619269508,62.70000000000003,6.864080374985754,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.025579190203690705,6.695859559420144,BPFI,87.67601380730501,88.20000000000005,8.2529071905648,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.018091738745752116,9.350282949290976,FTF,4.154932412846339,3.8000000000000016,1.3958756626804503,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.018091738745752116,9.350282949290976,BSF,28.04625211866111,27.80000000000001,0.8215335166828331,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.018091738745752116,9.350282949290976,BPFO,62.32398619269508,62.00000000000003,2.2335096498213702,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.018091738745752116,9.350282949290976,BPFI,87.67601380730501,88.50000000000004,4.048294323743661,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.018372643372156636,9.642894785055413,FTF,4.154932412846339,3.8000000000000016,8.156976055839065,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.018372643372156636,9.642894785055413,BSF,28.04625211866111,27.700000000000014,6.663400341937668,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.018372643372156636,9.642894785055413,BPFO,62.32398619269508,61.90000000000003,7.996400180332307,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.018372643372156636,9.642894785055413,BPFI,87.67601380730501,86.90000000000003,6.025241095287145,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.01266788104479315,4.584290083973367,FTF,4.154932412846339,3.8000000000000016,9.556978335289527,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.01266788104479315,4.584290083973367,BSF,28.04625211866111,27.700000000000014,5.222437095354301,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.01266788104479315,4.584290083973367,BPFO,62.32398619269508,62.00000000000003,9.035835618788866,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH2,60.0,9.999999999999995,10000-11200,0.01266788104479315,4.584290083973367,BPFI,87.67601380730501,88.50000000000004,5.155715405872023,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.018417077419123885,9.10712680595077,FTF,4.154932412846339,4.100000000000002,-0.630335059901,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.018417077419123885,9.10712680595077,BSF,28.04625211866111,28.500000000000014,1.8909564114563806,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.018417077419123885,9.10712680595077,BPFO,62.32398619269508,62.00000000000003,3.4325841653402533,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,2000-7000,0.018417077419123885,9.10712680595077,BPFI,87.67601380730501,87.90000000000005,4.417008531517791,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.019634870128985335,10.35132685896354,FTF,4.154932412846339,3.8000000000000016,8.236016824594955,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.019634870128985335,10.35132685896354,BSF,28.04625211866111,27.900000000000013,3.600389907996381,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.019634870128985335,10.35132685896354,BPFO,62.32398619269508,61.90000000000003,8.355723447387575,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,7000-10000,0.019634870128985335,10.35132685896354,BPFI,87.67601380730501,86.90000000000003,4.1558076442198555,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.014189465489576357,5.405950047671002,FTF,4.154932412846339,3.8000000000000016,10.413395692016781,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.014189465489576357,5.405950047671002,BSF,28.04625211866111,27.700000000000014,5.500448533989189,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.014189465489576357,5.405950047671002,BPFO,62.32398619269508,62.00000000000003,6.122131533956582,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_H_25600_30204_600.tdms,M2,H,25600,30204,600,CH3,60.0,9.999999999999995,10000-11200,0.014189465489576357,5.405950047671002,BPFI,87.67601380730501,88.50000000000004,6.030403715022317,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.5857561279884475,18.2101892559784,FTF,4.154932412846339,4.100000000000002,18.072792211958028,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.5857561279884475,18.2101892559784,BSF,28.04625211866111,28.500000000000014,6.760333898648538,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.5857561279884475,18.2101892559784,BPFO,62.32398619269508,62.90000000000003,7.348946374371561,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,2000-7000,0.5857561279884475,18.2101892559784,BPFI,87.67601380730501,88.20000000000005,9.047031047144102,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.668249612415219,23.70053824077574,FTF,4.154932412846339,4.100000000000002,8.976226988821772,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.668249612415219,23.70053824077574,BSF,28.04625211866111,28.500000000000014,6.642834462882389,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.668249612415219,23.70053824077574,BPFO,62.32398619269508,62.40000000000003,6.894359811436636,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,7000-10000,0.668249612415219,23.70053824077574,BPFI,87.67601380730501,88.50000000000004,6.324519244357453,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.6513355451186971,22.515953172263185,FTF,4.154932412846339,4.100000000000002,10.932379151882277,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.6513355451186971,22.515953172263185,BSF,28.04625211866111,28.500000000000014,8.400183247083842,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.6513355451186971,22.515953172263185,BPFO,62.32398619269508,62.50000000000003,5.849503616984703,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH0,60.0,9.999999999999995,10000-11200,0.6513355451186971,22.515953172263185,BPFI,87.67601380730501,88.20000000000005,6.416426600928404,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.5062386046044091,11.057089547667267,FTF,4.154932412846339,4.100000000000002,17.663117132292225,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.5062386046044091,11.057089547667267,BSF,28.04625211866111,28.500000000000014,9.466344418660027,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.5062386046044091,11.057089547667267,BPFO,62.32398619269508,62.90000000000003,6.499171047025919,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,2000-7000,0.5062386046044091,11.057089547667267,BPFI,87.67601380730501,88.10000000000004,3.9122626711768937,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.7528390547080123,24.45313736178115,FTF,4.154932412846339,4.100000000000002,9.0056389553787,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.7528390547080123,24.45313736178115,BSF,28.04625211866111,28.500000000000014,9.86225123471695,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.7528390547080123,24.45313736178115,BPFO,62.32398619269508,62.90000000000003,5.507450690907138,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,7000-10000,0.7528390547080123,24.45313736178115,BPFI,87.67601380730501,86.80000000000004,3.2164099959203667,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.7274204164228496,22.829756448250848,FTF,4.154932412846339,4.100000000000002,4.158735759058318,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.7274204164228496,22.829756448250848,BSF,28.04625211866111,28.500000000000014,10.721332165821691,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.7274204164228496,22.829756448250848,BPFO,62.32398619269508,61.80000000000003,3.2816874178745077,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH1,60.0,9.999999999999995,10000-11200,0.7274204164228496,22.829756448250848,BPFI,87.67601380730501,88.10000000000004,4.823710482458788,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.1760071193049961,26.02185514004997,FTF,4.154932412846339,4.100000000000002,17.719649329595082,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.1760071193049961,26.02185514004997,BSF,28.04625211866111,28.500000000000014,9.793915843117711,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.1760071193049961,26.02185514004997,BPFO,62.32398619269508,62.90000000000003,7.650486010556684,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,60.0,9.999999999999995,2000-7000,0.1760071193049961,26.02185514004997,BPFI,87.67601380730501,88.10000000000004,7.210016673455925,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.12398399366082442,12.912461145647054,FTF,4.154932412846339,4.100000000000002,11.799958283421637,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.12398399366082442,12.912461145647054,BSF,28.04625211866111,28.500000000000014,6.130786380653429,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M2_IR+OR+B_25600_30204_600.tdms,M2,IR+OR+B,25600,30204,600,CH2,60.0,9.999999999999995,7000-10000,0.12398399366082442,12.912461145647054,BPFO,62.32398619269508,62.90000000000003,6.552288173541538,No
