bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,U3,CH1,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,17.24391526451087,10.797717630631379,-6.446197633879493,Yes,No
30204,1600,U3,CH1,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,36.50891777356938,5.757297600720484,-30.751620172848895,Yes,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,24.331691859600507,17.449219615045987,-6.882472244554521,Yes,Yes
30204,1600,U3,CH1,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,19.45276171275454,10.382752385448837,-9.070009327305703,Yes,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,22.097808917114087,12.671855710327279,-9.425953206786808,Yes,No
30204,1600,U3,CH1,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,27.261497934409682,10.42167810737518,-16.839819827034503,Yes,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,14.203284865736627,7.553324543139032,-6.649960322597595,No,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,9.388856914356026,7.200457653543644,-2.188399260812382,No,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,14.907308276745614,10.517831768399608,-4.3894765083460054,No,No
30204,1600,U3,CH1,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,16.172833524258326,10.584599895221942,-5.5882336290363845,Yes,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,11.860765024249368,9.38717658576158,-2.4735884384877878,No,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,7.548099846437103,7.96863452589263,0.42053467945552647,No,No
30204,1600,U3,CH1,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,11.67962020591833,8.752110959213898,-2.9275092467044317,No,No
30204,1600,U3,CH2,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,34.445712432776425,3.9990779947827635,-30.446634437993662,Yes,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,27.01388827287635,17.11710394745763,-9.896784325418722,Yes,Yes
30204,1600,U3,CH2,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,24.51091011640373,14.81088067461988,-9.70002944178385,Yes,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,24.992007135508402,12.086210329152358,-12.905796806356044,Yes,No
30204,1600,U3,CH2,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,23.991929936249868,9.222280857858825,-14.769649078391042,Yes,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,16.95734129678624,9.46301542091045,-7.49432587587579,Yes,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,17.732255267543195,8.177992672798172,-9.554262594745023,Yes,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,14.54232146330293,10.27405274296109,-4.26826872034184,No,No
30204,1600,U3,CH2,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,8.709399543631273,6.535730284625661,-2.173669259005612,No,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,11.10859175010329,8.563115597557081,-2.5454761525462093,No,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,7.667050194356535,10.033933640742314,2.3668834463857786,No,No
30204,1600,U3,CH2,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,9.114292475527595,7.761394294469785,-1.3528981810578102,No,No
30204,1600,U3,CH2,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,32.98645673733354,4.328882478819721,-28.65757425851382,Yes,No
30204,1600,U3,CH2,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,25.899799439552098,17.060084898196134,-8.839714541355963,Yes,Yes
30204,1600,U3,CH2,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,22.701110005121265,15.33272188987872,-7.368388115242546,Yes,Yes
30204,1600,U3,CH2,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,23.140707042550545,12.263898305248864,-10.876808737301682,Yes,No
30204,1600,U3,CH2,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,21.887730117373252,8.104181627336116,-13.783548490037136,Yes,No
30204,1600,U3,CH2,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,16.50545815822093,7.648115432918359,-8.85734272530257,Yes,No
30204,1600,U3,CH2,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,15.006883234199641,6.637518513619005,-8.369364720580636,Yes,No
30204,1600,U3,CH2,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,16.02937604317408,10.676272239935678,-5.353103803238401,Yes,No
30204,1600,U3,CH2,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,7.224975328280065,10.51914680224412,3.294171473964054,No,No
30204,1600,U3,CH2,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,11.89464188577893,8.570925958538504,-3.323715927240425,No,No
30204,1600,U3,CH2,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,9.221550460332672,9.557920308141817,0.33636984780914503,No,No
30204,1600,U3,CH2,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,13.473002687183097,8.335316120221291,-5.137686566961806,No,No
30204,1600,U3,CH2,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,35.21502660817636,7.593315106416011,-27.62171150176035,Yes,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,22.08185959025521,13.79216475973502,-8.28969483052019,Yes,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,15.99920673590958,11.531062601366678,-4.468144134542902,Yes,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,19.786995303944742,9.154955646687103,-10.63203965725764,Yes,No
30204,1600,U3,CH2,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,25.084918602804013,10.683978302151047,-14.400940300652966,Yes,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,12.571694640755124,7.367107233521142,-5.204587407233983,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,7.602014404886287,7.589286823709209,-0.012727581177077951,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,12.630757708147192,8.20593269144079,-4.424825016706402,No,No
30204,1600,U3,CH2,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,19.077166750876287,8.051977721042316,-11.025189029833971,Yes,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,9.147695307670855,7.128126684570858,-2.019568623099997,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,9.343853634092158,8.935256587569512,-0.4085970465226456,No,No
30204,1600,U3,CH2,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,11.026192473315977,8.129358800793257,-2.8968336725227193,No,No
30204,1600,U3,CH3,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,32.71653476979853,3.2702551065043095,-29.44627966329422,Yes,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,27.300800262311895,17.073013287510673,-10.227786974801223,Yes,Yes
30204,1600,U3,CH3,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,24.97891959535711,13.184195415642453,-11.794724179714656,Yes,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,24.064730645314288,11.442881085305904,-12.621849560008384,Yes,No
30204,1600,U3,CH3,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,24.939000236269216,7.640912768744772,-17.298087467524443,Yes,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,16.171740604320096,9.167205293632083,-7.004535310688013,Yes,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,14.236322123589055,8.82181884628922,-5.4145032772998345,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,15.014575061665987,11.352696285268514,-3.6618787763974723,Yes,No
30204,1600,U3,CH3,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,7.715113679417998,9.590037170725804,1.874923491307806,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,11.87049461153821,8.815960177763492,-3.054534433774718,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,9.628324007298396,10.485904328871914,0.8575803215735185,No,No
30204,1600,U3,CH3,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,12.939968058957977,7.579338390167379,-5.360629668790597,No,No
30204,1600,U3,CH3,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,33.80379643661926,3.9113242870321607,-29.892472149587096,Yes,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,25.74419257470747,19.5302597756968,-6.213932799010671,Yes,Yes
30204,1600,U3,CH3,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,21.592874315402277,16.484126367903336,-5.108747947498941,Yes,Yes
30204,1600,U3,CH3,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,24.878895526684104,12.883384373224217,-11.995511153459887,Yes,No
30204,1600,U3,CH3,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,24.17563337098759,10.568972741034132,-13.606660629953458,Yes,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,9.170161015299604,8.701500082775729,-0.46866093252387486,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,10.243637497950218,7.254522565297686,-2.989114932652532,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,11.686080025666,9.718701600146192,-1.967378425519808,No,No
30204,1600,U3,CH3,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,11.195527588333292,8.297006639262529,-2.898520949070763,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,9.210411541822905,9.30165159112917,0.09124004930626484,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,7.723032044508291,7.806501029407318,0.0834689848990271,No,No
30204,1600,U3,CH3,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,7.94665464175316,8.37584001360735,0.4291853718541905,No,No
30204,1600,U3,CH3,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,33.26411216999865,6.317982947548497,-26.94612922245015,Yes,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,21.92442565447191,14.178172319784434,-7.746253334687477,Yes,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,18.088072618678034,12.704576359823106,-5.383496258854928,Yes,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,19.97125222263142,10.526925619261114,-9.444326603370307,Yes,No
30204,1600,U3,CH3,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,24.686966740474972,7.916038455586784,-16.77092828488819,Yes,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,13.152646348784492,9.286643768723255,-3.8660025800612363,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,11.407690241129373,7.099887902846226,-4.307802338283147,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,11.314178149791204,7.849847167868412,-3.4643309819227914,No,No
30204,1600,U3,CH3,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,7.517787568108407,7.550915958665383,0.033128390556976584,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,10.317045755100887,8.5978194287928,-1.7192263263080871,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,8.436093371933124,7.2836220032598575,-1.1524713686732664,No,No
30204,1600,U3,CH3,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,10.760459119526493,9.082646779490553,-1.6778123400359402,No,No
30204,1600,U3,CH0,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,34.33169535217565,26.849254025395446,-7.482441326780204,Yes,Yes
30204,1600,U3,CH0,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,7.065491244825247,7.204062027471237,0.13857078264599032,No,No
30204,1600,U3,CH0,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,10.20479377451839,1.2039253458728292,-9.00086842864556,No,No
30204,1600,U3,CH0,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,15.289243028263797,8.050096895272219,-7.2391461329915785,Yes,No
30204,1600,U3,CH0,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,26.638064254887187,22.085551614613635,-4.552512640273552,Yes,Yes
30204,1600,U3,CH0,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,9.14184969147957,9.750848070813696,0.6089983793341265,No,No
30204,1600,U3,CH0,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,17.314177789847513,7.832642830396319,-9.481534959451194,Yes,No
30204,1600,U3,CH0,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,14.81034523782509,9.046539631146345,-5.763805606678744,No,No
30204,1600,U3,CH0,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,12.745688259187581,20.003072601053088,7.257384341865507,No,Yes
30204,1600,U3,CH0,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,10.653780871785123,5.1655630035719104,-5.488217868213213,No,No
30204,1600,U3,CH0,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,15.01208677579578,7.888493322077342,-7.1235934537184376,Yes,No
30204,1600,U3,CH0,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,10.924212191056078,8.118527502959218,-2.8056846880968607,No,No
30204,1600,U3,CH0,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,35.709682695541765,32.164720251864466,-3.5449624436772993,Yes,Yes
30204,1600,U3,CH0,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,7.2460761646190015,6.468808729654625,-0.7772674349643767,No,No
30204,1600,U3,CH0,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,7.275765914970471,8.261534193860589,0.9857682788901183,No,No
30204,1600,U3,CH0,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,7.372592010810354,12.837732360320647,5.465140349510293,No,No
30204,1600,U3,CH0,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,28.226170013835358,28.966572325643423,0.7404023118080651,Yes,Yes
30204,1600,U3,CH0,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,8.59389299182599,8.085210277590996,-0.508682714234995,No,No
30204,1600,U3,CH0,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,18.604885800565278,15.626848919251968,-2.97803688131331,Yes,Yes
30204,1600,U3,CH0,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,10.595855985415524,4.199049548489622,-6.3968064369259015,No,No
30204,1600,U3,CH0,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,19.544463283005346,25.809900291905592,6.265437008900246,Yes,Yes
30204,1600,U3,CH0,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,5.171938452676795,7.625049866078731,2.4531114134019365,No,No
30204,1600,U3,CH0,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,14.538276522412009,7.481772470831476,-7.056504051580532,No,No
30204,1600,U3,CH0,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,9.507097349750616,9.13746330683141,-0.36963404291920554,No,No
30204,1600,U3,CH0,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,35.21639151128856,31.703560613604232,-3.5128308976843314,Yes,Yes
30204,1600,U3,CH0,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,6.527584777449746,1.892563101233208,-4.635021676216539,No,No
30204,1600,U3,CH0,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,8.359060816365087,7.090143019901167,-1.2689177964639198,No,No
30204,1600,U3,CH0,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,12.127502770054006,10.983583184584429,-1.1439195854695772,No,No
30204,1600,U3,CH0,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,27.264272210013935,26.415475654981314,-0.8487965550326209,Yes,Yes
30204,1600,U3,CH0,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,8.125867589613325,7.028562270517159,-1.097305319096166,No,No
30204,1600,U3,CH0,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,16.816417581372768,17.113179142899682,0.2967615615269139,Yes,Yes
30204,1600,U3,CH0,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,3.667069501725766,11.048563867065965,7.381494365340199,No,No
30204,1600,U3,CH0,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,18.398655407246583,22.33744142355397,3.938786016307386,Yes,Yes
30204,1600,U3,CH0,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,11.54462344657208,7.991519482945593,-3.553103963626487,No,No
30204,1600,U3,CH0,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,12.529188305303833,8.651911321686933,-3.8772769836169,No,No
30204,1600,U3,CH0,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,11.101668550886261,5.703319248465098,-5.398349302421163,No,No
30204,1600,U3,CH1,2000-7000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,35.532087736799255,30.756690561055407,-4.775397175743848,Yes,Yes
30204,1600,U3,CH1,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,3.099628616206436,2.7547459455100465,-0.34488267069638967,No,No
30204,1600,U3,CH1,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,2.5683532157372664,7.5224830982806346,4.954129882543368,No,No
30204,1600,U3,CH1,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,13.59054733587487,9.035214971807253,-4.555332364067617,No,No
30204,1600,U3,CH1,2000-7000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,25.971466083356937,26.01781177164742,0.04634568829048291,Yes,Yes
30204,1600,U3,CH1,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,11.866412464741096,8.821779601465492,-3.044632863275604,No,No
30204,1600,U3,CH1,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,17.801959168537067,10.671439888378531,-7.130519280158536,Yes,No
30204,1600,U3,CH1,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,11.381785245811892,8.121339996283469,-3.2604452495284235,No,No
30204,1600,U3,CH1,2000-7000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,6.525293500101501,20.83892168477515,14.31362818467365,No,Yes
30204,1600,U3,CH1,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,7.648461619312069,7.178414801755185,-0.4700468175568844,No,No
30204,1600,U3,CH1,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,11.743344168663866,9.166703681469489,-2.5766404871943767,No,No
30204,1600,U3,CH1,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,6.226515585066487,8.959664188441685,2.7331486033751986,No,No
30204,1600,U3,CH1,7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,37.302560648862695,32.11752861789795,-5.1850320309647415,Yes,Yes
30204,1600,U3,CH1,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,9.215582323499294,5.220847345355983,-3.9947349781433115,No,No
30204,1600,U3,CH1,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,5.06746957501174,6.931366774547217,1.8638971995354776,No,No
30204,1600,U3,CH1,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,3.5517071113838705,15.346198773346856,11.794491661962986,No,Yes
30204,1600,U3,CH1,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,29.19661948896711,28.05322154235235,-1.1433979466147584,Yes,Yes
30204,1600,U3,CH1,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,8.286297044142025,7.107106592485517,-1.179190451656508,No,No
30204,1600,U3,CH1,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,18.59169880377769,13.047673488720209,-5.54402531505748,Yes,No
30204,1600,U3,CH1,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,8.01670515999778,4.407974267114762,-3.6087308928830186,No,No
30204,1600,U3,CH1,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,16.119427442495024,24.123131052987237,8.003703610492213,Yes,Yes
30204,1600,U3,CH1,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,5.868073151681558,4.398697471251553,-1.469375680430005,No,No
30204,1600,U3,CH1,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,13.610009365390042,8.466119608817284,-5.143889756572758,No,No
30204,1600,U3,CH1,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,9.457993332610556,9.411278080473705,-0.04671525213685079,No,No
30204,1600,U3,CH1,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,36.50891777356938,30.801889965083483,-5.707027808485897,Yes,Yes
30204,1600,U3,CH1,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,7.919955709615108,5.480303823019453,-2.439651886595655,No,No
30204,1600,U3,CH1,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,6.967086714130209,9.106800420432897,2.139713706302688,No,No
