file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.50000000000009,1.3405330882353041,-3.520275929683219,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,151.62500000000006,-0.8469669117647243,0.84580065007483,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,207.25000000000009,1.4030330882353041,-2.0631698206933895,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,361.12500000000017,2.8060661764706083,3.0538334173517976,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,329.75000000000017,-1.8814338235293917,1.0621156091457777,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,382.37500000000017,-2.6314338235293917,7.618533649653352,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.0000000000002,-4.478400735294144,6.036953161368953,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.3750000000002,-4.415900735294144,7.1797448033365345,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,559.6250000000002,-4.540900735294144,5.944516487986137,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.37500000000006,0.9719669117647101,1.9932016363231635,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,227.2500000000001,-1.5560661764705799,4.597450339641539,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,4.594814718047954,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.00000000000003,-0.548192401960776,1.891095007644655,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.37500000000002,0.22708333333333997,0.9459099250112845,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,67.62500000000003,-0.323468137254892,13.059865092218864,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.37500000000006,0.278615196078448,2.117940777265331,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,103.75000000000004,-0.9461090686274503,1.9605790825433425,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.75000000000006,-0.746660539215668,1.3925330527185853,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.25000000000009,0.6054227941176862,3.402950313291233,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,163.50000000000009,1.2556985294118022,8.488536102538731,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.75000000000009,1.7051470588235702,4.833531964371645,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,63.16705515625186,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,177.37500000000009,-1.7844669117646959,1.26914483523351,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.12500000000017,1.8060661764706083,12.189827448685959,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.2500000000002,-4.228400735294144,12.530650588896899,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,114.50000000000006,0.09696691176471006,2.651590653297438,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,228.3750000000001,-0.4310661764705799,11.042927515353817,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,16.969033647859924,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.75000000000003,0.201807598039224,1.4742924720324262,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.50000000000006,-0.596384803921552,2.8997492230944175,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,raw FFT,Not applicable,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.50000000000009,0.8554227941176862,6.708156055001183,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.75000000000009,1.5905330882353041,-0.9792491151739323,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,151.12500000000006,-1.3469669117647243,0.17878490584752285,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,204.12500000000009,-1.7219669117646959,-1.8877717365830524,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,354.75000000000017,-3.5689338235293917,4.162559973217544,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,333.12500000000017,1.4935661764706083,3.9364483667975176,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,382.87500000000017,-2.1314338235293917,2.481078697759865,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.0000000000002,-4.478400735294144,15.362590552212353,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.3750000000002,-4.415900735294144,16.45467134055568,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,559.7500000000002,-4.415900735294144,14.692702608405268,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,113.75000000000006,-0.6530330882352899,-0.5110146212810219,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,229.2500000000001,0.4439338235294201,7.532132604372164,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,18.697719587317398,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.50000000000003,-0.04819240196077601,1.2471586354097333,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,-0.292138532461279,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,67.62500000000003,-0.323468137254892,12.743208067312109,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.37500000000006,0.278615196078448,-0.2655306816387517,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,104.62500000000004,-0.07110906862745026,0.7783764870797452,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,4.974480592928259,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.37500000000009,0.7304227941176862,3.409806374771622,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.75000000000009,-0.49430147058819784,6.98536530765962,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.12500000000009,1.0801470588235702,5.449058074984293,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.50000000000009,1.3405330882353041,-2.330824202691555,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,151.37500000000006,-1.0969669117647243,0.6912393266276982,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.62500000000009,0.7780330882353041,-2.0101581054604396,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,359.75000000000017,1.4310661764706083,2.7985505072167314,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,333.37500000000017,1.7435661764706083,1.0363650695956586,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,382.37500000000017,-2.6314338235293917,7.915805614884741,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.1250000000002,-4.353400735294144,6.078739950793787,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,506.5000000000002,-4.290900735294144,6.685524954277603,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,561.5000000000002,-2.6659007352941444,8.87609073137639,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,114.12500000000006,-0.27803308823528994,1.273780229788585,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,226.8750000000001,-1.9310661764705799,2.2698701466445663,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,15.63468126935362,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.87500000000003,0.326807598039224,0.19154133847313878,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.25000000000002,0.10208333333333997,2.810653787820041,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.37500000000003,0.426531862745108,13.824463834200065,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.12500000000006,-0.971384803921552,1.3494886132325579,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,103.87500000000004,-0.8211090686274503,1.93752380272596,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,6.285928914663824,No,10.0
